V1 V2 V3
1 20 NA NA
2 20 NA NA
3 16 NA NA
4 16 NA NA
5 16 NA NA
6 16 NA NA
7 16 NA NA
8 16 NA NA
9 12 NA NA
10 12 NA NA
11 12 NA NA
12 11 NA NA
13 11 NA NA
14 8 NA NA
15 8 NA NA
16 8 NA NA
17 8 NA NA
18 8 NA NA
19 8 NA NA
20 8 NA NA
21 7 NA NA
22 7 NA NA
23 7 NA NA
24 7 NA NA
25 7 NA NA
26 6 NA NA
27 6 NA NA
28 6 NA NA
29 6 NA NA
30 6 NA NA
31 6 NA NA
32 6 NA NA
33 6 NA NA
34 6 NA NA
35 6 NA NA
36 6 NA NA
37 6 NA NA
38 6 NA NA
39 6 NA NA
40 6 NA NA
41 6 NA NA
42 6 NA NA
43 6 NA NA
44 6 NA NA
45 6 NA NA
46 6 NA NA
47 6 NA NA
48 6 NA NA
49 6 NA NA
50 6 NA NA
51 6 NA NA
52 6 NA NA
53 6 NA NA
54 6 NA NA
55 6 NA NA
56 6 NA NA
57 6 NA NA
58 6 NA NA
59 6 NA NA
60 6 NA NA
61 6 NA NA
62 6 NA NA
63 6 NA NA
64 6 NA NA
65 5 NA NA
66 3 NA NA
67 3 NA NA
68 3 NA NA
69 3 NA NA
70 3 NA NA
71 3 NA NA
72 3 NA NA
73 3 NA NA
74 3 NA NA
75 3 NA NA
76 3 NA NA
77 3 NA NA
78 3 NA NA
79 3 NA NA
80 3 NA NA
81 3 NA NA
82 3 NA NA
83 3 NA NA
84 3 NA NA
85 3 NA NA
86 3 NA NA
87 3 NA NA
88 3 NA NA
89 3 NA NA
90 3 NA NA
91 3 NA NA
92 3 NA NA
93 3 NA NA
94 3 NA NA
95 3 NA NA
96 3 NA NA
97 3 NA NA
98 3 NA NA
99 3 NA NA
100 3 NA NA
101 3 NA NA
102 3 NA NA
103 3 NA NA
104 3 NA NA
105 3 NA NA
106 3 NA NA
107 3 NA NA
108 3 NA NA
109 3 NA NA
110 3 NA NA
111 3 NA NA
112 3 NA NA
113 3 NA NA
114 3 NA NA
115 3 NA NA
116 3 NA NA
117 3 NA NA
118 3 NA NA
119 3 NA NA
120 3 NA NA
121 3 NA NA
122 2 NA NA
123 2 NA NA
124 2 NA NA
125 2 NA NA
126 2 NA NA
127 2 NA NA
128 2 NA NA
129 2 NA NA
130 2 NA NA
131 2 NA NA
132 2 NA NA
133 2 NA NA
134 2 NA NA
135 2 NA NA
136 2 NA NA
137 2 NA NA
138 2 NA NA
139 2 NA NA
140 2 NA NA
141 2 NA NA
142 2 NA NA
143 2 NA NA
144 2 NA NA
145 2 NA NA
146 2 NA NA
147 2 NA NA
148 2 NA NA
149 2 NA NA
150 2 NA NA
151 2 NA NA
152 2 NA NA
153 2 NA NA
154 2 NA NA
155 2 NA NA
156 2 NA NA
157 2 NA NA
158 2 NA NA
159 2 NA NA
160 2 NA NA
161 2 NA NA
162 2 NA NA
163 2 NA NA
164 2 NA NA
165 2 NA NA
166 2 NA NA
167 2 NA NA
168 2 NA NA
169 2 NA NA
170 2 NA NA
171 2 NA NA
172 2 NA NA
173 2 NA NA
174 2 NA NA
175 2 NA NA
176 2 NA NA
177 2 NA NA
178 2 NA NA
179 2 NA NA
180 2 NA NA
181 2 NA NA
182 2 NA NA
183 2 NA NA
184 2 NA NA
185 2 NA NA
186 2 NA NA
187 2 NA NA
188 2 NA NA
189 2 NA NA
190 2 NA NA
191 2 NA NA
192 2 NA NA
193 2 NA NA
194 2 NA NA
195 2 NA NA
196 2 NA NA
197 2 NA NA
198 2 NA NA
199 2 NA NA
200 2 NA NA
