V1 V2 V3
1 153.1478 NA NA
2 147.0416 NA NA
3 103.5004 NA NA
4 99.0748 NA NA
5 109.0736 NA NA
6 131.895 NA NA
7 155.6859 NA NA
8 167.1102 NA NA
9 103.3528 NA NA
10 97.6816 NA NA
11 92.0047 NA NA
12 86.9897 NA NA
13 101.3845 NA NA
14 49.7777 NA NA
15 60.6643 NA NA
16 54.9228 NA NA
17 54.682 NA NA
18 65.9369 NA NA
19 63.2062 NA NA
20 66.0412 NA NA
21 11.8935 NA NA
22 13.7222 NA NA
23 10.8002 NA NA
24 13.0337 NA NA
25 12.6499 NA NA
26 8.9912 NA NA
27 7.2278 NA NA
28 6.3106 NA NA
29 9.0557 NA NA
30 9.0116 NA NA
31 11.1469 NA NA
32 11.4539 NA NA
33 10.3598 NA NA
34 12.506 NA NA
35 11.6264 NA NA
36 11.4219 NA NA
37 10.8702 NA NA
38 12.0675 NA NA
39 13.1936 NA NA
40 17.1359 NA NA
41 18.5464 NA NA
42 19.0475 NA NA
43 18.0907 NA NA
44 18.1846 NA NA
45 24.9889 NA NA
46 24.7707 NA NA
47 22.9817 NA NA
48 20.4486 NA NA
49 19.2062 NA NA
50 15.7623 NA NA
51 15.7982 NA NA
52 12.8763 NA NA
53 14.1343 NA NA
54 16.5293 NA NA
55 16.0095 NA NA
56 20.4853 NA NA
57 25.664 NA NA
58 25.5763 NA NA
59 29.2298 NA NA
60 29.9839 NA NA
61 35.2074 NA NA
62 37.4918 NA NA
63 38.3836 NA NA
64 36.8262 NA NA
65 24.229 NA NA
66 0.2639 NA NA
67 0.2838 NA NA
68 0.3271 NA NA
69 0.3803 NA NA
70 0.4736 NA NA
71 0.4648 NA NA
72 0.5513 NA NA
73 0.5678 NA NA
74 0.3956 NA NA
75 0.5084 NA NA
76 0.532 NA NA
77 0.4602 NA NA
78 0.2999 NA NA
79 0.3676 NA NA
80 0.5028 NA NA
81 0.6026 NA NA
82 0.5929 NA NA
83 0.4836 NA NA
84 0.5753 NA NA
85 0.5898 NA NA
86 0.5237 NA NA
87 0.5441 NA NA
88 0.5689 NA NA
89 0.5977 NA NA
90 0.8039 NA NA
91 0.565 NA NA
92 0.4485 NA NA
93 0.4257 NA NA
94 0.4091 NA NA
95 0.2991 NA NA
96 0.3798 NA NA
97 0.4593 NA NA
98 0.5538 NA NA
99 0.5518 NA NA
100 0.6648 NA NA
101 0.7829 NA NA
102 0.919 NA NA
103 0.6334 NA NA
104 0.5129 NA NA
105 0.3999 NA NA
106 0.3949 NA NA
107 0.3189 NA NA
108 0.3085 NA NA
109 0.2974 NA NA
110 0.3761 NA NA
111 0.3784 NA NA
112 0.2882 NA NA
113 0.3164 NA NA
114 0.293 NA NA
115 0.3435 NA NA
116 0.3127 NA NA
117 0.3778 NA NA
118 0.3421 NA NA
119 0.3118 NA NA
120 0.2985 NA NA
121 0.292 NA NA
122 0.2284 NA NA
123 0.1385 NA NA
124 0.1387 NA NA
125 0.2029 NA NA
126 0.1914 NA NA
127 0.2088 NA NA
128 0.2832 NA NA
129 0.2336 NA NA
130 0.1648 NA NA
131 0.1928 NA NA
132 0.1349 NA NA
133 0.1769 NA NA
134 0.1859 NA NA
135 0.176 NA NA
136 0.1515 NA NA
137 0.1456 NA NA
138 0.1459 NA NA
139 0.1647 NA NA
140 0.1744 NA NA
141 0.1242 NA NA
142 0.1589 NA NA
143 0.1565 NA NA
144 0.2094 NA NA
145 0.1701 NA NA
146 0.2341 NA NA
147 0.3096 NA NA
148 0.3314 NA NA
149 0.4089 NA NA
150 0.4269 NA NA
151 0.4964 NA NA
152 0.3319 NA NA
153 0.2277 NA NA
154 0.2588 NA NA
155 0.1743 NA NA
156 0.1686 NA NA
157 0.1559 NA NA
158 0.1284 NA NA
159 0.1134 NA NA
160 0.1625 NA NA
161 0.102 NA NA
162 0.1255 NA NA
163 0.0966 NA NA
164 0.0825 NA NA
165 0.1082 NA NA
166 0.1535 NA NA
167 0.2006 NA NA
168 0.2069 NA NA
169 0.1511 NA NA
170 0.2153 NA NA
171 0.1723 NA NA
172 0.1451 NA NA
173 0.2004 NA NA
174 0.1605 NA NA
175 0.1697 NA NA
176 0.2411 NA NA
177 0.2249 NA NA
178 0.2041 NA NA
179 0.2479 NA NA
180 0.1949 NA NA
181 0.1989 NA NA
182 0.2646 NA NA
183 0.2553 NA NA
184 0.1762 NA NA
185 0.2281 NA NA
186 0.2646 NA NA
187 0.3661 NA NA
188 0.2146 NA NA
189 0.2488 NA NA
190 0.2957 NA NA
191 0.1976 NA NA
192 0.2721 NA NA
193 0.2131 NA NA
194 0.237 NA NA
195 0.3123 NA NA
196 0.4103 NA NA
197 0.2628 NA NA
198 0.2695 NA NA
199 0.2191 NA NA
200 0.273 NA NA
