V1 V2 V3
1 162.687 NA NA
2 161.0601 NA NA
3 128.5227 NA NA
4 128.5227 NA NA
5 128.5227 NA NA
6 130.1495 NA NA
7 130.1495 NA NA
8 130.1495 NA NA
9 97.6121 NA NA
10 97.6121 NA NA
11 97.6121 NA NA
12 89.4777 NA NA
13 89.4777 NA NA
14 65.0747 NA NA
15 65.0747 NA NA
16 65.0747 NA NA
17 65.0747 NA NA
18 65.0747 NA NA
19 65.0747 NA NA
20 65.0747 NA NA
21 56.9403 NA NA
22 56.9403 NA NA
23 56.9403 NA NA
24 56.9403 NA NA
25 56.9403 NA NA
26 48.806 NA NA
27 48.806 NA NA
28 48.806 NA NA
29 48.806 NA NA
30 48.806 NA NA
31 48.806 NA NA
32 48.806 NA NA
33 48.806 NA NA
34 48.806 NA NA
35 47.9138 NA NA
36 47.9138 NA NA
37 47.8238 NA NA
38 48.4171 NA NA
39 48.806 NA NA
40 48.806 NA NA
41 48.806 NA NA
42 48.806 NA NA
43 48.806 NA NA
44 48.806 NA NA
45 48.806 NA NA
46 48.806 NA NA
47 48.806 NA NA
48 48.806 NA NA
49 48.806 NA NA
50 48.2359 NA NA
51 48.2359 NA NA
52 48.2359 NA NA
53 48.2359 NA NA
54 48.2359 NA NA
55 48.4335 NA NA
56 48.8059 NA NA
57 48.8059 NA NA
58 48.8059 NA NA
59 48.8059 NA NA
60 48.8059 NA NA
61 48.8059 NA NA
62 48.8059 NA NA
63 48.8059 NA NA
64 48.8059 NA NA
65 40.6716 NA NA
66 24.403 NA NA
67 24.403 NA NA
68 24.403 NA NA
69 24.403 NA NA
70 24.403 NA NA
71 24.403 NA NA
72 24.403 NA NA
73 24.403 NA NA
74 24.403 NA NA
75 24.403 NA NA
76 24.403 NA NA
77 24.403 NA NA
78 24.403 NA NA
79 24.403 NA NA
80 24.403 NA NA
81 24.403 NA NA
82 24.403 NA NA
83 24.403 NA NA
84 24.403 NA NA
85 24.403 NA NA
86 24.403 NA NA
87 24.403 NA NA
88 24.403 NA NA
89 24.403 NA NA
90 24.403 NA NA
91 24.403 NA NA
92 24.403 NA NA
93 24.403 NA NA
94 24.403 NA NA
95 24.403 NA NA
96 24.403 NA NA
97 24.403 NA NA
98 24.403 NA NA
99 24.403 NA NA
100 24.403 NA NA
101 24.403 NA NA
102 24.403 NA NA
103 24.403 NA NA
104 24.403 NA NA
105 24.403 NA NA
106 24.403 NA NA
107 24.403 NA NA
108 24.403 NA NA
109 24.403 NA NA
110 24.403 NA NA
111 24.403 NA NA
112 24.403 NA NA
113 23.5197 NA NA
114 23.5197 NA NA
115 23.5197 NA NA
116 23.5197 NA NA
117 23.5197 NA NA
118 23.5299 NA NA
119 23.5299 NA NA
120 23.6553 NA NA
121 22.1093 NA NA
122 16.2687 NA NA
123 16.2687 NA NA
124 16.2687 NA NA
125 16.2687 NA NA
126 16.2687 NA NA
127 16.2687 NA NA
128 16.2687 NA NA
129 15.3016 NA NA
130 15.3016 NA NA
131 15.3016 NA NA
132 15.3016 NA NA
133 15.3016 NA NA
134 15.3966 NA NA
135 15.4525 NA NA
136 15.6417 NA NA
137 15.9509 NA NA
138 16.2599 NA NA
139 16.2687 NA NA
140 16.2687 NA NA
141 16.2687 NA NA
142 16.2687 NA NA
143 16.2687 NA NA
144 16.2687 NA NA
145 16.2687 NA NA
146 16.2687 NA NA
147 16.2687 NA NA
148 16.2687 NA NA
149 16.2687 NA NA
150 16.2687 NA NA
151 16.2687 NA NA
152 16.2687 NA NA
153 16.2687 NA NA
154 16.2687 NA NA
155 16.2687 NA NA
156 16.2687 NA NA
157 16.2687 NA NA
158 16.2687 NA NA
159 16.2687 NA NA
160 16.2687 NA NA
161 16.2687 NA NA
162 16.2687 NA NA
163 16.2687 NA NA
164 16.2687 NA NA
165 16.2687 NA NA
166 16.2687 NA NA
167 16.2687 NA NA
168 16.2687 NA NA
169 16.2687 NA NA
170 16.2687 NA NA
171 16.2687 NA NA
172 16.2687 NA NA
173 16.2687 NA NA
174 16.2687 NA NA
175 16.2687 NA NA
176 16.2687 NA NA
177 16.2687 NA NA
178 16.2687 NA NA
179 16.2687 NA NA
180 16.2687 NA NA
181 16.2687 NA NA
182 16.2687 NA NA
183 16.2687 NA NA
184 16.2687 NA NA
185 16.2687 NA NA
186 16.2687 NA NA
187 16.2687 NA NA
188 16.2687 NA NA
189 16.2687 NA NA
190 16.2687 NA NA
191 16.2687 NA NA
192 16.2687 NA NA
193 16.2687 NA NA
194 16.2687 NA NA
195 16.2687 NA NA
196 16.2687 NA NA
197 16.2687 NA NA
198 16.2687 NA NA
199 16.2687 NA NA
200 16.2687 NA NA
