V1 V2 V3
1 25.2936 NA NA
2 54.0248 NA NA
3 72.884 NA NA
4 92.7442 NA NA
5 88.0543 NA NA
6 68.6855 NA NA
7 36.1538 NA NA
8 34.2522 NA NA
9 59.5823 NA NA
10 62.5877 NA NA
11 80.1196 NA NA
12 72.9654 NA NA
13 33.0915 NA NA
14 36.8696 NA NA
15 27.0197 NA NA
16 33.8732 NA NA
17 43.5516 NA NA
18 20.5511 NA NA
19 28.1564 NA NA
20 17.2837 NA NA
21 16.2679 NA NA
22 16.2679 NA NA
23 13.0052 NA NA
24 13.0052 NA NA
25 0.7883 NA NA
26 2.8616 NA NA
27 3.5088 NA NA
28 4.356 NA NA
29 4.2319 NA NA
30 2.0344 NA NA
31 0.8472 NA NA
32 0.6243 NA NA
33 3.4277 NA NA
34 4.5961 NA NA
35 4.7382 NA NA
36 4.4054 NA NA
37 1.602 NA NA
38 1.03 NA NA
39 1.637 NA NA
40 1.3455 NA NA
41 1.3455 NA NA
42 1.6698 NA NA
43 1.8907 NA NA
44 3.2193 NA NA
45 3.2193 NA NA
46 5.89 NA NA
47 7.1717 NA NA
48 13.0718 NA NA
49 14.6886 NA NA
50 12.8544 NA NA
51 11.5363 NA NA
52 7.8567 NA NA
53 6.6678 NA NA
54 5.41 NA NA
55 6.5737 NA NA
56 3.0246 NA NA
57 2.5967 NA NA
58 7.275 NA NA
59 5.9812 NA NA
60 14.1924 NA NA
61 15.4188 NA NA
62 10.2412 NA NA
63 19.7361 NA NA
64 11.5249 NA NA
65 17.2226 NA NA
66 4.8043 NA NA
67 4.8043 NA NA
68 4.8043 NA NA
69 2.0207 NA NA
70 0 NA NA
71 0 NA NA
72 0 NA NA
73 0 NA NA
74 0 NA NA
75 0 NA NA
76 0 NA NA
77 0 NA NA
78 0 NA NA
79 0 NA NA
80 0 NA NA
81 0 NA NA
82 0 NA NA
83 0 NA NA
84 0 NA NA
85 0 NA NA
86 0 NA NA
87 0 NA NA
88 0 NA NA
89 0 NA NA
90 0 NA NA
91 0 NA NA
92 0 NA NA
93 0 NA NA
94 0 NA NA
95 0 NA NA
96 0 NA NA
97 0 NA NA
98 0 NA NA
99 0 NA NA
100 0 NA NA
101 0 NA NA
102 0 NA NA
103 0 NA NA
104 0 NA NA
105 0 NA NA
106 0 NA NA
107 0 NA NA
108 0 NA NA
109 0 NA NA
110 0 NA NA
111 0 NA NA
112 0 NA NA
113 0 NA NA
114 0.6263 NA NA
115 1.1716 NA NA
116 1.9104 NA NA
117 2.4075 NA NA
118 1.7812 NA NA
119 1.2397 NA NA
120 0.501 NA NA
121 0.0039 NA NA
122 1.4831 NA NA
123 1.4811 NA NA
124 1.4811 NA NA
125 1.4811 NA NA
126 0 NA NA
127 0 NA NA
128 0 NA NA
129 0 NA NA
130 0.9108 NA NA
131 1.5933 NA NA
132 2.4714 NA NA
133 3.1351 NA NA
134 2.2243 NA NA
135 1.5418 NA NA
136 0.6637 NA NA
137 0 NA NA
138 0 NA NA
139 0 NA NA
140 0 NA NA
141 0 NA NA
142 0 NA NA
143 0 NA NA
144 0 NA NA
145 0 NA NA
146 0 NA NA
147 0 NA NA
148 0 NA NA
149 0 NA NA
150 0 NA NA
151 0 NA NA
152 0 NA NA
153 0 NA NA
154 0 NA NA
155 0 NA NA
156 0 NA NA
157 0 NA NA
158 0 NA NA
159 0 NA NA
160 0 NA NA
161 0 NA NA
162 0 NA NA
163 0 NA NA
164 0 NA NA
165 0 NA NA
166 0 NA NA
167 0 NA NA
168 0 NA NA
169 0 NA NA
170 0 NA NA
171 0 NA NA
172 0 NA NA
173 0 NA NA
174 0 NA NA
175 0 NA NA
176 0 NA NA
177 0 NA NA
178 0 NA NA
179 0 NA NA
180 0 NA NA
181 0 NA NA
182 0 NA NA
183 0 NA NA
184 0 NA NA
185 0 NA NA
186 0 NA NA
187 0 NA NA
188 0 NA NA
189 0 NA NA
190 0 NA NA
191 0 NA NA
192 0 NA NA
193 0 NA NA
194 0 NA NA
195 0 NA NA
196 0 NA NA
197 0 NA NA
198 0 NA NA
199 0 NA NA
200 0 NA NA
