V1 V2 V3
1 0 NA NA
2 0 NA NA
3 0 NA NA
4 0 NA NA
5 0 NA NA
6 0 NA NA
7 0 NA NA
8 0 NA NA
9 0 NA NA
10 0 NA NA
11 0 NA NA
12 0 NA NA
13 0 NA NA
14 0 NA NA
15 0 NA NA
16 0 NA NA
17 0 NA NA
18 0 NA NA
19 0 NA NA
20 0 NA NA
21 0 NA NA
22 0 NA NA
23 0 NA NA
24 0 NA NA
25 0 NA NA
26 0 NA NA
27 0 NA NA
28 0 NA NA
29 0 NA NA
30 0 NA NA
31 0 NA NA
32 0 NA NA
33 0 NA NA
34 0 NA NA
35 0 NA NA
36 0 NA NA
37 0 NA NA
38 0 NA NA
39 0 NA NA
40 0 NA NA
41 0 NA NA
42 0 NA NA
43 0 NA NA
44 0 NA NA
45 0 NA NA
46 0 NA NA
47 0 NA NA
48 0 NA NA
49 0 NA NA
50 0 NA NA
51 0 NA NA
52 0 NA NA
53 0 NA NA
54 0 NA NA
55 0 NA NA
56 0 NA NA
57 0 NA NA
58 0 NA NA
59 0 NA NA
60 0 NA NA
61 0 NA NA
62 0 NA NA
63 0 NA NA
64 0 NA NA
65 0 NA NA
66 0 NA NA
67 0 NA NA
68 0 NA NA
69 0 NA NA
70 0 NA NA
71 0 NA NA
72 0 NA NA
73 0 NA NA
74 0 NA NA
75 0 NA NA
76 0 NA NA
77 0 NA NA
78 0 NA NA
79 0 NA NA
80 0 NA NA
81 0 NA NA
82 0 NA NA
83 0 NA NA
84 0 NA NA
85 0 NA NA
86 0 NA NA
87 0 NA NA
88 0 NA NA
89 0 NA NA
90 0 NA NA
91 0 NA NA
92 0 NA NA
93 0 NA NA
94 0 NA NA
95 0 NA NA
96 0 NA NA
97 0 NA NA
98 0 NA NA
99 0 NA NA
100 0 NA NA
101 0 NA NA
102 0 NA NA
103 0 NA NA
104 0 NA NA
105 0 NA NA
106 0 NA NA
107 0 NA NA
108 0 NA NA
109 0 NA NA
110 0 NA NA
111 0 NA NA
112 0 NA NA
113 0 NA NA
114 0 NA NA
115 0 NA NA
116 0 NA NA
117 0 NA NA
118 0 NA NA
119 0 NA NA
120 0 NA NA
121 0 NA NA
122 0 NA NA
123 0 NA NA
124 0 NA NA
125 0 NA NA
126 0 NA NA
127 0 NA NA
128 0 NA NA
129 0 NA NA
130 0 NA NA
131 0 NA NA
132 0 NA NA
133 0 NA NA
134 0 NA NA
135 0 NA NA
136 0 NA NA
137 0 NA NA
138 0 NA NA
139 0 NA NA
140 0 NA NA
141 0 NA NA
142 0 NA NA
143 0 NA NA
144 0 NA NA
145 0 NA NA
146 0 NA NA
147 0 NA NA
148 0 NA NA
149 0 NA NA
150 0 NA NA
151 0 NA NA
152 0 NA NA
153 0 NA NA
154 0 NA NA
155 0 NA NA
156 0 NA NA
157 0 NA NA
158 0 NA NA
159 0 NA NA
160 0 NA NA
161 0 NA NA
162 0 NA NA
163 0 NA NA
164 0 NA NA
165 0 NA NA
166 0 NA NA
167 0 NA NA
168 0 NA NA
169 0 NA NA
170 0 NA NA
171 0 NA NA
172 0 NA NA
173 0 NA NA
174 0 NA NA
175 0 NA NA
176 0 NA NA
177 0 NA NA
178 0 NA NA
179 0 NA NA
180 0 NA NA
181 0 NA NA
182 0 NA NA
183 0 NA NA
184 0 NA NA
185 0 NA NA
186 0 NA NA
187 0 NA NA
188 0 NA NA
189 0 NA NA
190 0 NA NA
191 0 NA NA
192 0 NA NA
193 0 NA NA
194 0 NA NA
195 0 NA NA
196 0 NA NA
197 0 NA NA
198 0 NA NA
199 0 NA NA
200 0 NA NA
