,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock,del_effect,total_effect,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,,,
1,1,0.002317563,3.45E+11,4.39E+12,-799983034.9,1.10E+11,4.71E+12,0.062046063,-11225859760,3.24E+11,0.937953937,,,,,,,
2,2,5.97E-05,3.45E+11,4.39E+12,-20592890.04,1.09E+11,4.71E+12,0.064176896,-292479250.4,3.23E+11,0.935823104,,,,,,,
3,3,1.64E-06,3.45E+11,4.39E+12,-566468.3342,1.09E+11,4.71E+12,0.064232233,-8057384.594,3.23E+11,0.935767767,,,,,,,
4,4,4.55E-08,3.45E+11,4.39E+12,-15710.49579,1.09E+11,4.71E+12,0.064233757,-223502.1299,3.23E+11,0.935766243,,-0.046690477,0.002187695,0.064233757,4.669047744,0.218769481,6.423375733
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.003754837,3.45E+11,4.38E+12,-1296105617,1.04E+11,4.69E+12,0.100448521,-18187760559,3.11E+11,0.899551479,,,,,0,0,0
2,2,8.86E-05,3.45E+11,4.38E+12,-30594859.49,1.03E+11,4.69E+12,0.103887722,-434935687,3.09E+11,0.896112278,,,,,0,0,0
3,3,2.25E-06,3.45E+11,4.38E+12,-775234.2594,1.03E+11,4.69E+12,0.103969669,-11038490.6,3.09E+11,0.896030331,,,,,0,0,0
4,4,5.74E-08,3.45E+11,4.38E+12,-19822.02827,1.03E+11,4.69E+12,0.103971748,-282296.7541,3.09E+11,0.896028252,,-0.075646342,0.003523227,0.103971748,7.564634177,0.352322685,10.39717479
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.004217081,3.45E+11,4.38E+12,-1455664115,1.02E+11,4.68E+12,0.112786742,-20426784693,3.06E+11,0.887213258,,,,,0,0,0
2,2,9.66E-05,3.45E+11,4.38E+12,-33361083.55,1.00E+11,4.68E+12,0.116644596,-474417505.7,3.05E+11,0.883355404,,,,,0,0,0
