,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock,change
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.044509326,
1,1,0.002209298,3.45E+11,4.39E+12,-762611733.7,1.10E+11,4.71E+12,6%,-10701442406,3.25E+11,0.940849039,,,-5.92%
2,2,5.72E-05,3.45E+11,4.39E+12,-19753618.56,1.10E+11,4.71E+12,0.061182833,-280541447.2,3.24E+11,0.938817167,,,-0.20%
3,3,1.58E-06,3.45E+11,4.39E+12,-546621.4323,1.10E+11,4.71E+12,0.061235928,-7774521.583,3.24E+11,0.938764072,,,-0.01%
4,4,4.42E-08,3.45E+11,4.39E+12,-15249.57274,1.10E+11,4.71E+12,0.061237399,-216928.936,3.24E+11,0.938762601,,,0.00%
5,5,1.23E-09,3.45E+11,4.39E+12,-425.8283255,1.10E+11,4.71E+12,0.06123744,-6057.62842,3.24E+11,0.93876256,,,0.00%
6,6,3.45E-11,3.45E+11,4.39E+12,-11.89207459,1.10E+11,4.71E+12,0.061237441,-169.1712847,3.24E+11,0.938762559,,,0.00%
7,7,9.62E-13,3.45E+11,4.39E+12,-0.33211306,1.10E+11,4.71E+12,0.061237441,-4.724491632,3.24E+11,0.938762559,,,0.00%
8,8,2.69E-14,3.45E+11,4.39E+12,-0.009275021,1.10E+11,4.71E+12,0.061237441,-0.131942292,3.24E+11,0.938762559,,,0.00%
9,9,7.50E-16,3.45E+11,4.39E+12,-0.000259026,1.10E+11,4.71E+12,0.061237441,-0.003684792,3.24E+11,0.938762559,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.190074263,
1,1,0.010792003,3.45E+11,4.35E+12,-3725214834,78343380642,4.61E+12,25%,-49227779256,2.59E+11,0.749704402,,,-25.03%
2,2,0.000247093,3.45E+11,4.35E+12,-85292245.44,76139404284,4.60E+12,0.259521058,-995520489.4,2.56E+11,0.740478942,,,-0.92%
3,3,5.35E-06,3.45E+11,4.35E+12,-1847687.776,76082532997,4.60E+12,0.259715175,-21214539.66,2.56E+11,0.740284825,,,-0.02%
4,4,1.15E-07,3.45E+11,4.35E+12,-39731.72908,76081323433,4.60E+12,0.259719334,-453510.1582,2.56E+11,0.740280666,,,0.00%
5,5,2.47E-09,3.45E+11,4.35E+12,-852.0378224,76081297516,4.60E+12,0.259719423,-9700.816473,2.56E+11,0.740280577,,,0.00%
6,6,5.29E-11,3.45E+11,4.35E+12,-18.25020847,76081296961,4.60E+12,0.259719425,-207.5561086,2.56E+11,0.740280575,,,0.00%
7,7,1.13E-12,3.45E+11,4.35E+12,-0.390708194,76081296949,4.60E+12,0.259719425,-4.441287447,2.56E+11,0.740280575,,,0.00%
8,8,2.42E-14,3.45E+11,4.35E+12,-0.008362553,76081296949,4.60E+12,0.259719425,-0.095039137,2.56E+11,0.740280575,,,0.00%
9,9,5.18E-16,3.45E+11,4.35E+12,-0.000178971,76081296949,4.60E+12,0.259719425,-0.002033785,2.56E+11,0.740280575,,,
