,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,,,,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.099200569
1,1,0.004923992,3.45E+11,4.37E+12,-1699677890,98367846452,4.67E+12,13.2%,13.2%,13.2%,,-23850937827,3.00E+11,0.868356047,,
2,2,0.000107675,3.45E+11,4.37E+12,-37167417.41,97160872444,4.67E+12,13.6%,0.4%,0.5%,0.5%,-528835405.1,2.98E+11,0.863859949,,
3,3,2.54E-06,3.45E+11,4.37E+12,-876627.7442,97129325114,4.67E+12,13.6%,0.0%,,,-12494849.95,2.98E+11,0.863760653,,
4,4,6.05E-08,3.45E+11,4.37E+12,-20882.16027,97128604992,4.67E+12,13.6%,0.0%,,,-297700.6401,2.98E+11,0.863758308,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.046261459
1,1,0.002296268,3.45E+11,4.39E+12,-792632337.3,1.10E+11,4.71E+12,6.1%,6.1%,6.1%,,-11122710196,3.24E+11,0.938523359,,
2,2,5.92E-05,3.45E+11,4.39E+12,-20428760.95,1.09E+11,4.71E+12,6.4%,0.2%,0.2%,0.2%,-290144520,3.23E+11,0.936411987,,
3,3,1.63E-06,3.45E+11,4.39E+12,-562612.3618,1.09E+11,4.71E+12,6.4%,0.0%,,,-8002423.138,3.23E+11,0.936357087,,
4,4,4.53E-08,3.45E+11,4.39E+12,-15621.6715,1.09E+11,4.71E+12,6.4%,0.0%,,,-222235.2558,3.23E+11,0.936355574,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.062414227
1,1,0.003098038,3.45E+11,4.38E+12,-1069389854,1.07E+11,4.70E+12,8.3%,8.3%,8.3%,,-15006343897,3.17E+11,0.917093195,,
2,2,7.62E-05,3.45E+11,4.38E+12,-26287228.21,1.06E+11,4.70E+12,8.6%,0.3%,0.3%,0.3%,-373534370.6,3.16E+11,0.914250641,,
3,3,2.01E-06,3.45E+11,4.38E+12,-692093.0463,1.06E+11,4.70E+12,8.6%,0.0%,,,-9849673.984,3.16E+11,0.914180127,,
4,4,5.32E-08,3.45E+11,4.38E+12,-18379.46218,1.06E+11,4.70E+12,8.6%,0.0%,,,-261617.9343,3.16E+11,0.914178269,,
