,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
0,0,-0.0,3.451829034e+11,4.39807297093e+12,0.0,1.20933548566e+11,4.74325587433e+12,0.0,0.0,3.451829034e+11,1.0,m_14,-0.125437555232
1,1,0.0062263103734,3.451829034e+11,4.36791383615e+12,-2149215892.16,92567696569.7,4.65567664196e+12,0.166346875911,-30159134812.7,2.87762805801e+11,0.833653124089,,
2,2,0.000124099694822,3.451829034e+11,4.36730362384e+12,-42837092.9696,91082426748.2,4.65311077472e+12,0.172012437266,-610212318.019,2.85807150884e+11,0.827987562734,,
3,3,2.68644425644e-06,3.451829034e+11,4.3672903889e+12,-927314.62826,91045633942.1,4.65305814411e+12,0.172126567115,-13234941.1518,2.85767755211e+11,0.827873432885,,
4,4,5.88043341253e-08,3.451829034e+11,4.36729009913e+12,-20298.2507859,91044865478.3,4.65305700033e+12,0.172129041197,-289768.898883,2.857669012e+11,0.827870958803,,
5,5,1.28888860771e-09,3.451829034e+11,4.36729009278e+12,-444.902311768,91044848736.2,4.65305697528e+12,0.172129095362,-6351.39783773,2.85766882503e+11,0.827870904638,,
6,6,2.82545781335e-11,3.451829034e+11,4.36729009264e+12,-9.75299731447,91044848369.4,4.65305697473e+12,0.17212909655,-139.23361659,2.85766882093e+11,0.82787090345,,
7,7,6.19398510791e-13,3.451829034e+11,4.36729009263e+12,-0.213805776316,91044848361.4,4.65305697472e+12,0.172129096576,-3.05228857441,2.85766882084e+11,0.827870903424,,
8,8,1.35785191523e-14,3.451829034e+11,4.36729009263e+12,-0.00468707266487,91044848361.2,4.65305697472e+12,0.172129096576,-0.0669125932667,2.85766882084e+11,0.827870903424,,
9,9,2.97669795756e-16,3.451829034e+11,4.36729009263e+12,-0.000102750524353,91044848361.2,4.65305697472e+12,0.172129096576,-0.00146686526318,2.85766882084e+11,0.827870903424,,
0,0,-0.0,3.451829034e+11,4.39807297093e+12,0.0,1.20933548566e+11,4.74325587433e+12,0.0,0.0,3.451829034e+11,1.0,m_14,-0.0801002840858
1,1,0.00397591637364,3.451829034e+11,4.37881434253e+12,-1372418357.53,1.02590302237e+11,4.68728692998e+12,0.10635033077,-19258628421.2,3.08472587447e+11,0.89364966923,,
2,2,9.25458061256e-05,3.451829034e+11,4.37836013911e+12,-31945230.0559,1.01596694315e+11,4.68557641211e+12,0.109989892377,-454203427.087,3.07216273005e+11,0.890010107623,,
3,3,2.31423949975e-06,3.451829034e+11,4.37834876251e+12,-798835.909687,1.01569778624e+11,4.68553551479e+12,0.11007541435,-11376595.3196,3.07186752282e+11,0.88992458565,,
4,4,5.84058405483e-08,3.451829034e+11,4.37834847534e+12,-20160.697616,1.01569126077e+11,4.68553448852e+12,0.110077555526,-287172.380446,3.07186013184e+11,0.889922444474,,
5,5,1.47561144969e-09,3.451829034e+11,4.37834846808e+12,-509.355844493,1.01569109673e+11,4.68553446261e+12,0.110077609572,-7255.50932967,3.07185994529e+11,0.889922390428,,
6,6,3.72856586929e-11,3.451829034e+11,4.3783484679e+12,-12.8703719228,1.01569109258e+11,4.68553446196e+12,0.110077610938,-183.332222479,3.07185994057e+11,0.889922389062,,
7,7,9.42145242216e-13,3.451829034e+11,4.3783484679e+12,-0.325212430133,1.01569109248e+11,4.68553446194e+12,0.110077610972,-4.63249510439,3.07185994045e+11,0.889922389028,,
8,8,2.38064488632e-14,3.451829034e+11,4.3783484679e+12,-0.00821757913823,1.01569109247e+11,4.68553446194e+12,0.110077610973,-0.117055477824,3.07185994045e+11,0.889922389027,,
9,9,6.01549623409e-16,3.451829034e+11,4.3783484679e+12,-0.000207644645548,1.01569109247e+11,4.68553446194e+12,0.110077610973,-0.00295779850576,3.07185994045e+11,0.889922389027,,
