current_step,rel_equity_losses,system_equity,equity_to_pre_shock,asset_class,shock
0,0,3.45E+11,1,m_14,-0.168268157
1,0.0095539,2.69E+11,0.77829314,m_14,-0.168268157
2,0.00023437,2.66E+11,0.770101351,m_14,-0.168268157
3,5.46E-06,2.66E+11,0.769915356,m_14,-0.168268157
4,1.26E-07,2.66E+11,0.769911068,m_14,-0.168268157
5,2.91E-09,2.66E+11,0.769910969,m_14,-0.168268157
6,6.70E-11,2.66E+11,0.769910967,m_14,-0.168268157
7,1.54E-12,2.66E+11,0.769910967,m_14,-0.168268157
0,0,3.45E+11,1,m_14,-0.567888124
1,0.266349504,1.71E+11,0.495638234,m_14,-0.567888124
2,0.074792702,1.27E+11,0.367041868,m_14,-0.567888124
3,0.025064954,1.18E+11,0.341158856,m_14,-0.567888124
4,0.008095746,1.15E+11,0.332788152,m_14,-0.567888124
5,0.002576895,1.14E+11,0.33012246,m_14,-0.567888124
6,0.000816254,1.14E+11,0.329277946,m_14,-0.567888124
7,0.000258152,1.14E+11,0.329010842,m_14,-0.567888124
0,0,3.45E+11,1,m_14,-0.40859981
1,0.110256937,1.91E+11,0.552715983,m_14,-0.40859981
2,0.01307608,1.57E+11,0.45623318,m_14,-0.40859981
3,0.00143566,1.54E+11,0.444979811,m_14,-0.40859981
4,0.000156093,1.53E+11,0.44374881,m_14,-0.40859981
5,1.69E-05,1.53E+11,0.4436151,m_14,-0.40859981
6,1.84E-06,1.53E+11,0.443600589,m_14,-0.40859981
7,2.00E-07,1.53E+11,0.443599014,m_14,-0.40859981
0,0,3.45E+11,1,m_14,-0.894276737
1,0.549145355,1.24E+11,0.359749931,m_14,-0.894276737
2,0.129025674,80961111980,0.234545544,m_14,-0.894276737
3,0.012516447,76154879754,0.220621818,m_14,-0.894276737
4,0.001122771,75721000780,0.219364864,m_14,-0.894276737
5,0.000100069,75682295698,0.219252735,m_14,-0.894276737
6,8.91E-06,75678847190,0.219242745,m_14,-0.894276737
7,7.94E-07,75678539968,0.219241855,m_14,-0.894276737
0,0,3.45E+11,1,m_14,-0.440127978
1,0.140511102,1.87E+11,0.54091701,m_14,-0.440127978
2,0.030079203,1.51E+11,0.437512674,m_14,-0.440127978
3,0.00946707,1.46E+11,0.422088199,m_14,-0.440127978
4,0.003049879,1.44E+11,0.417124938,m_14,-0.440127978
5,0.000977906,1.43E+11,0.415530839,m_14,-0.440127978
6,0.000312977,1.43E+11,0.415020329,m_14,-0.440127978
7,0.000100108,1.43E+11,0.414857004,m_14,-0.440127978
0,0,3.45E+11,1,m_14,-0.227072919
1,0.012892706,2.42E+11,0.701272418,m_14,-0.227072919
2,0.000445787,2.38E+11,0.690493923,m_14,-0.227072919
3,1.83E-05,2.38E+11,0.69012838,m_14,-0.227072919
4,8.35E-07,2.38E+11,0.690112712,m_14,-0.227072919
