current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.121868826
1,0.00604917,3.45E+11,4.37E+12,-2088070172,93356627290,4.66E+12,0.161629441,-29301100022,2.89E+11,0.838370559,m_14,-0.121868826
2,0.000122162,3.45E+11,4.37E+12,-42168176.79,91908204941,4.66E+12,0.167136417,-600581263.7,2.87E+11,0.832863583,m_14,-0.121868826
3,2.68E-06,3.45E+11,4.37E+12,-923913.1471,91872049780,4.66E+12,0.167248805,-13183805.94,2.87E+11,0.832751195,m_14,-0.121868826
4,5.93E-08,3.45E+11,4.37E+12,-20465.60317,91871285108,4.66E+12,0.167251271,-292099.6482,2.87E+11,0.832748729,m_14,-0.121868826
5,1.32E-09,3.45E+11,4.37E+12,-453.9235491,91871268248,4.66E+12,0.167251326,-6478.888719,2.87E+11,0.832748674,m_14,-0.121868826
6,2.92E-11,3.45E+11,4.37E+12,-10.06948058,91871267875,4.66E+12,0.167251327,-143.722975,2.87E+11,0.832748673,m_14,-0.121868826
7,6.47E-13,3.45E+11,4.37E+12,-0.223377365,91871267866,4.66E+12,0.167251327,-3.188294627,2.87E+11,0.832748673,m_14,-0.121868826
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.638407182
1,0.392024442,3.45E+11,2.62E+12,-1.35E+11,12999816051,2.80E+12,0.474616212,-1.84E+12,1.81E+11,0.525383788,m_14,-0.638407182
2,0.121866552,3.45E+11,2.07E+12,-42066250208,4598457181,2.21E+12,0.600854747,-5.51E+11,1.38E+11,0.399145253,m_14,-0.638407182
3,0.029168116,3.45E+11,1.94E+12,-10068334870,4343297525,2.06E+12,0.631365693,-1.32E+11,1.27E+11,0.368634307,m_14,-0.638407182
4,0.006486066,3.45E+11,1.91E+12,-2238878969,4280924290,2.03E+12,0.63817229,-29278097752,1.25E+11,0.36182771,m_14,-0.638407182
5,0.001417226,3.45E+11,1.90E+12,-489202169.4,4266968379,2.02E+12,0.639660749,-6396541714,1.24E+11,0.360339251,m_14,-0.638407182
6,0.000308463,3.45E+11,1.90E+12,-106476043.3,4263914326,2.02E+12,0.639984774,-1392184047,1.24E+11,0.360015226,m_14,-0.638407182
7,6.71E-05,3.45E+11,1.90E+12,-23154999.88,4263249377,2.02E+12,0.640055242,-302751931.1,1.24E+11,0.359944758,m_14,-0.638407182
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.225357031
1,0.012795281,3.45E+11,4.34E+12,-4416712389,70630472262,4.58E+12,0.296483533,-58365745921,2.43E+11,0.703516467,m_14,-0.225357031
2,0.000444068,3.45E+11,4.34E+12,-153284553.7,68115572865,4.58E+12,0.307183178,-2079774732,2.39E+11,0.692816822,m_14,-0.225357031
3,1.83E-05,3.45E+11,4.34E+12,-6312273.048,68030186596,4.58E+12,0.307547448,-92240192.95,2.39E+11,0.692452552,m_14,-0.225357031
4,8.36E-07,3.45E+11,4.34E+12,-288555.6286,68026755580,4.58E+12,0.307563101,-4329578.526,2.39E+11,0.692436899,m_14,-0.225357031
