current_step,system_TAS,system_assets,system_equity,system_equity_losses,system_debt,shock
0,0,4.74E+12,3.45E+11,0,4.40E+12,-10%
1,-11370618447,4.38E+12,3.21E+11,-23820143844,4.06E+12,-10%
2,-401264090.7,4.37E+12,3.20E+11,-47640287689,4.05E+12,-10%
3,-14159722.83,4.37E+12,3.20E+11,-71460431533,4.05E+12,-10%
4,-499671.3167,4.37E+12,3.20E+11,-95280575377,4.05E+12,-10%
5,-17632.55661,4.37E+12,3.20E+11,-1.19E+11,4.05E+12,-10%
6,-622.2233857,4.37E+12,3.20E+11,-1.43E+11,4.05E+12,-10%
7,-21.95722213,4.37E+12,3.20E+11,-1.67E+11,4.05E+12,-10%
0,0,4.74E+12,3.45E+11,0,4.40E+12,-20%
1,-6.45E+11,4.05E+12,2.98E+11,-47640287689,3.75E+12,-20%
2,-20849717665,4.01E+12,2.94E+11,-95280575377,3.71E+12,-20%
3,-671141460.5,4.00E+12,2.94E+11,-1.43E+11,3.71E+12,-20%
4,-21596579.81,4.00E+12,2.94E+11,-1.91E+11,3.71E+12,-20%
5,-694949.1805,4.00E+12,2.94E+11,-2.38E+11,3.71E+12,-20%
6,-22362.56368,4.00E+12,2.94E+11,-2.86E+11,3.71E+12,-20%
7,-719.5984668,4.00E+12,2.94E+11,-3.33E+11,3.71E+12,-20%
7,-23.15575158,4.00E+12,2.94E+11,-3.33E+11,3.71E+12,-20%
0,0,4.74E+12,3.45E+11,0,4.40E+12,-30%
1,-9.68E+11,3.70E+12,2.74E+11,-71460431533,3.43E+12,-30%
2,-28437297654,3.64E+12,2.69E+11,-1.43E+11,3.37E+12,-30%
3,-828354018.7,3.64E+12,2.69E+11,-2.14E+11,3.37E+12,-30%
4,-24114876.65,3.64E+12,2.69E+11,-2.86E+11,3.37E+12,-30%
5,-702009.914,3.64E+12,2.69E+11,-3.57E+11,3.37E+12,-30%
6,-20436.24806,3.64E+12,2.69E+11,-4.29E+11,3.37E+12,-30%
7,-594.9207249,3.64E+12,2.69E+11,-5.00E+11,3.37E+12,-30%
7,-17.31876961,3.64E+12,2.69E+11,-5.00E+11,3.37E+12,-30%
